InpatientClaimCount,UniqueInpatientBeneficiaries,AvgInpatientReimbursement,TotalInpatientReimbursement,AvgLengthOfStay,MaxLengthOfStay,AvgDiagnosisCount,OutpatientClaimCount,UniqueOutpatientBeneficiaries,AvgOutpatientReimbursement,TotalOutpatientReimbursement,AvgPatientAge,AvgChronicConditions,DeceasedRate,AvgIPAnnualReimbursement,AvgOPAnnualReimbursement,UniqueBeneficiaries
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2859171668273303,-0.3153520982199974,0.08318736075450495,-0.2566353132945668,-0.10791246858837888,0.45656699242699494,-0.2507500922303242,-0.705298096284819,0.23058364977451845,-0.3480723754780306
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.6842925749889294,0.5242217397490293,0.026178858011151315,0.8373516013915928,0.27909937437032534,-0.18600527866512198,0.01437994593835825,-0.2635848923119082,-0.2677574529061678,0.46067929367628574
0.031210839499223483,0.068537186910731,1.7745410315570993,0.17423612818863404,0.6732208872098897,0.0665494643546257,1.2242510311277628,0.2286475140549774,0.4387095895855174,0.030237167776169527,0.3260615980434368,-0.0017078005495557275,0.35104654594863294,-0.2507500922303242,-0.28433975727466837,0.594800922782854,0.40826020400887636
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.28984514149055407,-0.32312593005304396,-0.027327896838146654,-0.3003341353655739,1.5916671138166711,0.4455424681680616,-0.2507500922303242,-0.503709652654827,0.9420958459519894,-0.3555608168590891
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.09737438299259163,0.05779182976623674,-0.013422954769639072,-0.113683646141146,0.01852605965096837,0.2521121788976851,-0.2507500922303242,-0.21278143949701275,0.32476516575331105,0.011372810812776676
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.35269273610213364,-0.44750723938178866,-0.1763432340996036,-0.35823162833031524,0.6056406168667332,0.6439839048288628,-0.2507500922303242,-1.0034083494416743,-0.6560717100838485,-0.47537587895602484
-0.27107931186537854,-0.2737081756486074,1.3714863182644026,-0.25860854483257395,1.7924020449073048,0.16385557304611895,1.4754955730017227,0.3307748552987942,0.026696502434050556,0.021570192786726526,0.41483775392270683,-0.4828301914546263,-0.06998528527349011,0.2795099841070407,-0.1619402806143798,-0.19275134725228954,-0.011092513330398776
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.22306957221575077,-0.23761377988953195,-0.0515629180863137,-0.2587030809004504,-0.6072268552627812,-0.4403568026390851,-0.2507500922303242,-0.4075892303006535,0.5470114649055711,-0.27318796166744574
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3094850148066727,-0.3775427528843697,-0.08611284507233699,-0.3317642029750049,-1.288298589612433,1.5435850843578267,-0.2507500922303242,0.08394950137550793,2.451354765080793,-0.40797990652649846
0.46305391287722636,0.3618903548187353,0.9594748335652019,0.4150322424033449,1.638032230052489,2.5965082903334498,1.2382090612318717,-0.23878147086864565,-0.23761377988953195,-0.03787647357977306,-0.26214936024358976,-0.13555617165685777,0.05495932299442212,1.340030136781777,0.48397195767835177,-0.3227708756576706,-0.16834978233262696
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.34090881211246243,-0.424185743882649,0.3241800559761772,-0.31646272269146614,-1.571300999775986,1.7684853792400679,-0.2507500922303242,-1.0034083494416743,1.6389943617529312,-0.45291055481284936
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.18378982558351353,-0.1754231252251596,-0.027919661068473784,-0.20824955131689013,0.04931109261359356,-0.011975288577673188,-0.2507500922303242,-0.6128586304143143,-0.6347036916126855,-0.21328043061897786
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,7.047611529411361,6.681096551521892,0.02178519692676675,7.981075126198316,0.17475794612165613,-0.40947063546921597,-0.06879810525181634,-0.4174258394771314,-0.20631658913209583,6.3915248674746055
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,1.8509010499663752,1.791356328535616,-0.0033102715924704126,1.8422866578510315,0.10547133193567373,-0.4805175695823423,-0.019564038187046103,-0.4194708461654575,-0.3005366128325654,1.6812952387888187
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3291248881227913,-0.40863808021655595,-0.0596031081344069,-0.33920816635618595,-1.4261715586664703,1.3936515544363333,-0.2507500922303242,-1.0034083494416743,0.10754143352298687,-0.4379336720507324
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.23878147086864565,-0.23761377988953195,-0.039011447026656966,-0.26283861611221765,-0.39730748508652036,-0.4805175695823423,-0.2507500922303242,-0.3471403220935412,0.8923884165211032,-0.27318796166744574
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.519317639133533,0.018922670601004013,-0.03764235349655938,0.359697284432477,0.3237088337277566,-1.5497156927929965,0.29689556038039877,-0.6806970106694736,-0.8511900888023334,-0.026069396092515747
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.35269273610213364,-0.44750723938178866,-0.15591371205569418,-0.3578180748091385,1.041028940195277,-2.7295205184047524,-0.2507500922303242,-1.0034083494416743,-1.2562547343947559,-0.47537587895602484
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.35269273610213364,-0.44750723938178866,0.4161129051737696,-0.34623857621619025,1.4764172635238209,-1.6050190439935474,-0.2507500922303242,-1.0034083494416743,-0.5123659155305327,-0.47537587895602484
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3291248881227913,-0.40086424838350937,-0.14618536822526113,-0.3514769208177621,-2.2243834847688015,-1.1230898406744598,-0.2507500922303242,-0.904667104959937,-1.2804069687734643,-0.43044523066967394
0.11757945417482406,0.1663215762133991,1.6769593641283411,0.27089076391181643,2.8729907488910156,2.7911205077164363,1.4001222104395346,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,0.08317462887247941,1.6560352317989477,-0.2507500922303242,2.767784692849855,-0.4464303156766583,-0.40797990652649846
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.262349318847988,-0.26870910722171815,-0.03362032315395859,-0.2793807569592866,0.451440585687875,-0.10568374477860762,-0.2507500922303242,0.059505022558687545,-0.4838360886706832,-0.3031417271916797
-0.18471069718977795,-0.17592378634593928,0.24010466691648197,-0.24179904296767268,1.4836624151976732,0.5530800078120919,1.3917473923770693,0.09509637550537081,0.26768528925849344,0.03730811527554189,0.18628050788570422,-0.14268306385420146,-0.1291108588288407,-0.2507500922303242,-0.4213593189937495,0.7376631650325016,0.23602605224453121
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2819891921641066,-0.3153520982199974,-0.07562927454980453,-0.3120514851322478,0.7991465383460853,-0.043211440644650996,1.6051601749504594,-0.13221087069047463,-0.5405435223056926,-0.3480723754780306
1.4562929816466332,1.6819796104047549,1.023793420533091,1.405532139792653,0.7908808070687432,0.8449983338865715,1.1200764649849013,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,0.49944834288416223,1.411936131256027,-0.2507500922303242,1.97774900574071,0.7811924130598599,-0.17583822371368543
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,1.5327351022452536,2.662025493836829,0.0036291042387030783,1.5926381822340157,0.107278421336057,-0.23374417868911065,0.165788371725461,-0.2745765280298164,0.2005345627156218,2.5200006734673694
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3251969134595676,-0.40086424838350937,-0.09207145566847724,-0.3416894874832463,-0.38953269359850934,-0.3198745018093126,-0.2507500922303242,-0.6421598940206836,-0.10298554281142262,-0.43044523066967394
4.954221876008456,5.397786403906143,1.1002329305436922,5.023777416212654,1.2154132287286488,2.7911205077164363,1.3045669092677994,5.056128375156933,8.624554509783527,-0.002104219047799463,5.071588253546341,-0.0028825944104256098,-0.16513004668107484,-0.01586144904025599,-0.1465621972774403,-0.0735283078892971,9.102340647417776
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3291248881227913,-0.40086424838350937,-0.11213616481874543,-0.346652129737367,0.04585562973003447,-0.4805175695823423,-0.2507500922303242,-0.5939934332978848,-0.05588868577294109,-0.43044523066967394
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.262349318847988,-0.2842567708878112,0.026533269530885802,-0.25015630812946477,0.3681560768693451,1.5129168623284301,-0.2507500922303242,0.8332225856102089,1.2551385094567749,-0.31811860995379665
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.34090881211246243,-0.424185743882649,0.4620793297725658,-0.3052967776196946,1.3675701826916848,2.611861485048472,-0.2507500922303242,2.1322282436125257,1.799606720371343,-0.45291055481284936
-0.18471069718977795,-0.17592378634593928,1.5411935659665907,-0.14514440724449032,2.4098813043265683,1.5261410947270242,1.2242510311277628,2.801470918466516,1.9001899741982677,0.011308532435559437,3.027944603064698,0.0898619658647817,-0.859026235805722,-0.032407707856114125,-0.4512231641067432,-0.37595314861314083,1.808598742266813
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.04010473022023869,0.3298759439228658,0.06786709211504963,0.18242067502138815,-0.2543590910941035,-0.13537355268385332,-0.2507500922303242,-0.25206402068759276,0.4097950887725739,0.27346825914982364
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.33305286278601504,-0.40863808021655595,0.15052911860294713,-0.31646272269146614,-0.4828301914546263,2.3307361164456704,-0.2507500922303242,1.2443598176222683,2.567446504994452,-0.4379336720507324
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2112856482260796,-0.1754231252251596,-0.0872631559982328,-0.2766237334847751,-0.2832772099290427,-0.605462177850254,-0.2507500922303242,-0.35942276957785474,-0.5010948728204687,-0.21328043061897786
0.3766852982016258,0.26410596551606724,2.347302992551984,0.8844375819807132,0.8082944752078536,0.8449983338865715,1.3341705181976202,0.6018051070612311,0.08888715709842292,-0.01042314045063978,0.5617871051141693,-0.48569458831862844,-1.2795054592955672,-0.2507500922303242,0.12647224719387878,-0.6609657154711132,0.08625722462336152
0.7221597569040281,0.850812301332076,0.9260047930461589,0.6364974294734193,0.5059869211171726,0.2611616817376122,1.0881602376127013,0.6135890310509023,1.402664736883289,-0.022253357306877906,0.5139527478313949,0.19011792045812295,0.08814667413130893,0.38435228056918214,-0.248145425337655,0.15139350368676213,1.4865957628812982
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2977010908170015,-0.34644742555218355,-0.09280918840895175,-0.3270772630683354,-0.031892285150063523,-0.96244677290143,-0.2507500922303242,-0.37965268308143024,1.0539064839287164,-0.3780261410022645
-0.09834208251417738,-0.07813939704327118,1.3714863182644026,-0.05689452245375859,0.9896790076622624,0.4557738991205987,1.2744999395025547,1.540591051571701,1.5659152053772663,0.005083328813458123,1.6149700723775589,0.25848439693999675,-0.5060744212735063,-0.12421075583163718,-0.38170249439287207,-0.21227440337507894,1.4940842042623566
-0.09834208251417738,-0.07813939704327118,0.08171123572777314,-0.21658479017032076,0.6191914520107042,-0.030756644336867527,1.023255397628595,-0.27413324283765916,-0.2998044345539043,-0.07127712073092658,-0.3052967776196946,-0.08227293399236527,0.509043727899518,1.0855053001398414,-0.3745277716605244,-0.20500458082708772,-0.29565328581062117
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3448367867756862,-0.43195957571569554,-0.031066632898469913,-0.34858204616952504,2.05693502796188,-0.4805175695823423,-0.2507500922303242,-1.0034083494416743,-0.29258058268428483,-0.46039899619390784
0.07439514683702377,0.11742938156206506,0.4663809971860662,-0.05689452245375859,0.5574435260687778,0.2611616817376122,1.3638313321688516,0.37398257659425516,0.9362348269004962,-0.0558896005432201,0.1718061346445189,-0.06024740704751099,-0.14978184181434098,-0.2507500922303242,-0.11430184793693791,0.059971003261393104,0.9174742179208533
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.34090881211246243,-0.424185743882649,-0.16783093324797468,-0.3563017118981572,2.2383468293487727,-2.7295205184047524,-0.2507500922303242,-0.5398061649847362,-0.08758849339499605,-0.45291055481284936
-0.18471069718977795,-0.22481598099727335,1.0886409054274226,-0.17876341097429288,0.6603567359719883,0.0665494643546257,1.4754955730017227,-0.262349318847988,-0.36199508921827667,-0.060859685879171156,-0.29261446963694177,1.24317351888353,-0.6411606373553715,-0.2507500922303242,-0.5819518181171851,-0.5715388897583685,-0.3780261410022645
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,-0.15591371205569418,-0.3569909677667851,-0.5916772722867623,-0.4805175695823423,-0.2507500922303242,-0.6662431243820829,-1.4464535801270857,-0.4678874375749663
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.24270944553186938,-0.26870910722171815,-0.026526739110934512,-0.2587030809004504,-0.2560654397210087,-0.621080253883743,-0.2507500922303242,-0.6708089034714315,-0.46270288358931316,-0.3031417271916797
6.767962784196069,6.815660048794831,0.9675002847099257,6.320630485089788,1.1730402267702997,2.7911205077164363,1.3131058081319682,0.07938447685247592,0.3765189349211451,-0.014808905145809292,0.05022139941856214,0.10055574375634771,0.6039818760948671,0.2774140944772479,0.601977882636532,-0.13193481188392625,1.4117113490707134
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.43290219654261103,0.09666098893146946,-0.05014096276699566,0.23797469803279467,-0.1639542363407629,-0.4488414717116042,-0.2507500922303242,-0.4067683652658002,-0.0760098782166117,0.0488150177180691
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,-0.04014642047354079,-0.35230402786011555,-0.2651360297903544,1.2062346420344654,-0.2507500922303242,-0.4133692055873894,1.2374634652069016,-0.4678874375749663
